id,sales
40743,55.441157521610585
40744,64.53592799468599
40745,64.72675229113703
40746,69.21602999242724
40747,73.81145108092606
40748,78.49795160449575
40749,83.13795806652345
40750,55.441157521610585
40751,64.53592799468599
40752,64.72675229113703
40753,69.21602999242724
40754,73.81145108092606
40755,78.49795160449575
40756,83.13795806652345
40757,55.441157521610585
40758,64.53592799468599
40759,64.72675229113703
40760,69.21602999242724
40761,73.81145108092606
40762,78.49795160449575
40763,83.13795806652345
40764,55.441157521610585
40765,64.53592799468599
40766,64.72675229113703
40767,69.21602999242724
40768,73.81145108092606
40769,78.49795160449575
40770,38.310631185233525
40771,44.59524739607885
40772,44.72710970865175
40773,47.82926467782213
40774,51.00476624258831
40775,54.24320499700821
40776,57.44951569127091
40777,38.310631185233525
40778,44.59524739607885
40779,44.72710970865175
40780,47.82926467782213
40781,51.00476624258831
40782,54.24320499700821
40783,57.44951569127091
40784,38.310631185233525
40785,44.59524739607885
40786,44.72710970865175
40787,47.82926467782213
40788,51.00476624258831
40789,54.24320499700821
40790,57.44951569127091
40791,38.310631185233525
40792,44.59524739607885
40793,44.72710970865175
40794,47.82926467782213
40795,51.00476624258831
40796,54.24320499700821
40797,57.44951569127091
40798,38.310631185233525
40799,44.59524739607885
40800,44.72710970865175
40801,53.01804696694777
40802,56.53804444628295
40803,60.12780688854419
40804,63.68195584157777
40805,42.46677964200331
40806,49.433185663092296
40807,49.579353126218734
40808,53.01804696694777
40809,56.53804444628295
40810,60.12780688854419
40811,63.68195584157777
40812,42.46677964200331
40813,49.433185663092296
40814,49.579353126218734
40815,53.01804696694777
40816,56.53804444628295
40817,60.12780688854419
40818,63.68195584157777
40819,42.46677964200331
40820,49.433185663092296
40821,49.579353126218734
40822,53.01804696694777
40823,56.53804444628295
40824,60.12780688854419
40825,63.68195584157777
40826,42.46677964200331
40827,49.433185663092296
40828,49.579353126218734
40829,63.69099138298266
40830,67.91959167948589
40831,72.23200116751457
40832,76.50162789447829
40833,51.0156720395234
40834,59.38446967056676
40835,59.56006177867028
40836,63.69099138298266
40837,67.91959167948589
40838,72.23200116751457
40839,76.50162789447829
40840,51.0156720395234
40841,59.38446967056676
40842,59.56006177867028
40843,63.69099138298266
40844,67.91959167948589
40845,72.23200116751457
40846,76.50162789447829
40847,51.0156720395234
40848,59.38446967056676
40849,59.56006177867028
40850,63.69099138298266
40851,67.91959167948589
40852,72.23200116751457
40853,76.50162789447829
40854,51.0156720395234
40855,59.38446967056676
40856,59.56006177867028
40857,63.69099138298266
40858,67.91959167948589
40859,72.23200116751457
40860,27.90333044142364
40861,32.4806949327802
40862,32.57673609855222
40863,34.83617303569747
40864,37.14903154879556
40865,39.50773000620236
40866,41.84302817363027
40867,27.90333044142364
40868,32.4806949327802
40869,32.57673609855222
40870,34.83617303569747
40871,37.14903154879556
40872,39.50773000620236
40873,41.84302817363027
40874,27.90333044142364
40875,32.4806949327802
40876,32.57673609855222
40877,34.83617303569747
40878,37.14903154879556
40879,39.50773000620236
40880,41.84302817363027
40881,27.90333044142364
40882,32.4806949327802
40883,32.57673609855222
40884,34.83617303569747
40885,37.14903154879556
40886,39.50773000620236
40887,41.84302817363027
40888,27.90333044142364
40889,32.4806949327802
40890,32.57673609855222
40891,38.6153931195964
40892,41.17916327373382
40893,43.79374634202938
40894,46.382390527896014
40895,30.930437543683023
40896,36.004379767597456
40897,36.11084000845545
40898,38.6153931195964
40899,41.17916327373382
40900,43.79374634202938
40901,46.382390527896014
40902,30.930437543683023
40903,36.004379767597456
40904,36.11084000845545
40905,38.6153931195964
40906,41.17916327373382
40907,43.79374634202938
40908,46.382390527896014
40909,30.930437543683023
40910,36.004379767597456
40911,36.11084000845545
40912,38.6153931195964
40913,41.17916327373382
40914,43.79374634202938
40915,46.382390527896014
40916,30.930437543683023
40917,36.004379767597456
40918,36.11084000845545
40919,46.38897151311441
40920,49.46884850098066
40921,52.60976743706896
40922,55.71952579234041
40923,37.156974723997656
40924,43.25234090492378
40925,43.38023241868216
40926,46.38897151311441
40927,49.46884850098066
40928,52.60976743706896
40929,55.71952579234041
40930,37.156974723997656
40931,43.25234090492378
40932,43.38023241868216
40933,46.38897151311441
40934,49.46884850098066
40935,52.60976743706896
40936,55.71952579234041
40937,37.156974723997656
40938,43.25234090492378
40939,43.38023241868216
40940,46.38897151311441
40941,49.46884850098066
40942,52.60976743706896
40943,55.71952579234041
40944,37.156974723997656
40945,43.25234090492378
40946,43.38023241868216
40947,46.38897151311441
40948,49.46884850098066
40949,52.60976743706896
40950,27.781723487512977
40951,32.33913912889618
40952,32.43476173267454
40953,34.684351700331455
40954,36.98713042459593
40955,39.33554931572654
40956,41.66066989889761
40957,27.781723487512977
40958,32.33913912889618
40959,32.43476173267454
40960,34.684351700331455
40961,36.98713042459593
40962,39.33554931572654
40963,41.66066989889761
40964,27.781723487512977
40965,32.33913912889618
40966,32.43476173267454
40967,34.684351700331455
40968,36.98713042459593
40969,39.33554931572654
40970,41.66066989889761
40971,27.781723487512977
40972,32.33913912889618
40973,32.43476173267454
40974,34.684351700331455
40975,36.98713042459593
40976,39.33554931572654
40977,41.66066989889761
40978,27.781723487512977
40979,32.33913912889618
40980,32.43476173267454
40981,38.44710136886095
40982,40.99969822310766
40983,43.602886541111694
40984,46.18024902227778
40985,30.795637997058744
40986,35.847467209787496
40987,35.95346348073944
40988,38.44710136886095
40989,40.99969822310766
40990,43.602886541111694
40991,46.18024902227778
40992,30.795637997058744
40993,35.847467209787496
40994,35.95346348073944
40995,38.44710136886095
40996,40.99969822310766
40997,43.602886541111694
40998,46.18024902227778
40999,30.795637997058744
41000,35.847467209787496
41001,35.95346348073944
41002,38.44710136886095
41003,40.99969822310766
41004,43.602886541111694
41005,46.18024902227778
41006,30.795637997058744
41007,35.847467209787496
41008,35.95346348073944
41009,46.18680132656264
41010,49.253255742535536
41011,52.38048607664494
41012,55.47669163248348
41013,36.995038982233545
41014,43.06384063116631
41015,43.19117477427491
41016,46.18680132656264
41017,49.253255742535536
41018,52.38048607664494
41019,55.47669163248348
41020,36.995038982233545
41021,43.06384063116631
41022,43.19117477427491
41023,46.18680132656264
41024,49.253255742535536
41025,52.38048607664494
41026,55.47669163248348
41027,36.995038982233545
41028,43.06384063116631
41029,43.19117477427491
41030,46.18680132656264
41031,49.253255742535536
41032,52.38048607664494
41033,55.47669163248348
41034,36.995038982233545
41035,43.06384063116631
41036,43.19117477427491
41037,46.18680132656264
41038,49.253255742535536
41039,52.38048607664494
41040,25.466750659837142
41041,29.64440968248613
41042,29.73206432381759
41043,31.794202290849764
41044,33.90509694509898
41045,36.0578286995618
41046,38.18920352849519
41047,25.466750659837142
41048,29.64440968248613
41049,29.73206432381759
41050,31.794202290849764
41051,33.90509694509898
41052,36.0578286995618
41053,38.18920352849519
41054,25.466750659837142
41055,29.64440968248613
41056,29.73206432381759
41057,31.794202290849764
41058,33.90509694509898
41059,36.0578286995618
41060,38.18920352849519
41061,25.466750659837142
41062,29.64440968248613
41063,29.73206432381759
41064,31.794202290849764
41065,33.90509694509898
41066,36.0578286995618
41067,38.18920352849519
41068,25.466750659837142
41069,29.64440968248613
41070,29.73206432381759
41071,35.24341261960765
41072,37.58330876217072
41073,39.96958072420386
41074,42.33217884369698
41075,28.22952415584312
41076,32.860398658444446
41077,32.95756255846019
41078,35.24341261960765
41079,37.58330876217072
41080,39.96958072420386
41081,42.33217884369698
41082,28.22952415584312
41083,32.860398658444446
41084,32.95756255846019
41085,35.24341261960765
41086,37.58330876217072
41087,39.96958072420386
41088,42.33217884369698
41089,28.22952415584312
41090,32.860398658444446
41091,32.95756255846019
41092,35.24341261960765
41093,37.58330876217072
41094,39.96958072420386
41095,42.33217884369698
41096,28.22952415584312
41097,32.860398658444446
41098,32.95756255846019
41099,42.338185162906974
41100,45.14912056280895
41101,48.01576759464048
41102,50.85397505565648
41103,33.912346504886976
41104,39.47545199281128
41105,39.59217574015145
41106,42.338185162906974
41107,45.14912056280895
41108,48.01576759464048
41109,50.85397505565648
41110,33.912346504886976
41111,39.47545199281128
41112,39.59217574015145
41113,42.338185162906974
41114,45.14912056280895
41115,48.01576759464048
41116,50.85397505565648
41117,33.912346504886976
41118,39.47545199281128
41119,39.59217574015145
41120,42.338185162906974
41121,45.14912056280895
41122,48.01576759464048
41123,50.85397505565648
41124,33.912346504886976
41125,39.47545199281128
41126,39.59217574015145
41127,42.338185162906974
41128,45.14912056280895
41129,48.01576759464048
41130,44.91293232339472
41131,52.28061418672566
41132,52.43520112349416
41133,56.071969087806224
41134,59.79472390699984
41135,63.59126225969556
41136,67.35013573068925
41137,44.91293232339472
41138,52.28061418672566
41139,52.43520112349416
41140,56.071969087806224
41141,59.79472390699984
41142,63.59126225969556
41143,67.35013573068925
41144,44.91293232339472
41145,52.28061418672566
41146,52.43520112349416
41147,56.071969087806224
41148,59.79472390699984
41149,63.59126225969556
41150,67.35013573068925
41151,44.91293232339472
41152,52.28061418672566
41153,52.43520112349416
41154,56.071969087806224
41155,59.79472390699984
41156,63.59126225969556
41157,67.35013573068925
41158,44.91293232339472
41159,52.28061418672566
41160,52.43520112349416
41161,62.15496538889961
41162,66.28158517241383
41163,70.48999293387318
41164,74.65664971963733
41165,49.78533480254863
41166,57.9523034084602
41167,58.12366078828354
41168,62.15496538889961
41169,66.28158517241383
41170,70.48999293387318
41171,74.65664971963733
41172,49.78533480254863
41173,57.9523034084602
41174,58.12366078828354
41175,62.15496538889961
41176,66.28158517241383
41177,70.48999293387318
41178,74.65664971963733
41179,49.78533480254863
41180,57.9523034084602
41181,58.12366078828354
41182,62.15496538889961
41183,66.28158517241383
41184,70.48999293387318
41185,74.65664971963733
41186,49.78533480254863
41187,57.9523034084602
41188,58.12366078828354
41189,74.66724241015346
41190,79.62458278967556
41191,84.68017570199623
41192,89.68561284311521
41193,59.80750916541311
41194,69.61855194917467
41195,69.8244048997472
41196,74.66724241015346
41197,79.62458278967556
41198,84.68017570199623
41199,89.68561284311521
41200,59.80750916541311
41201,69.61855194917467
41202,69.8244048997472
41203,74.66724241015346
41204,79.62458278967556
41205,84.68017570199623
41206,89.68561284311521
41207,59.80750916541311
41208,69.61855194917467
41209,69.8244048997472
41210,74.66724241015346
41211,79.62458278967556
41212,84.68017570199623
41213,89.68561284311521
41214,59.80750916541311
41215,69.61855194917467
41216,69.8244048997472
41217,74.66724241015346
41218,79.62458278967556
41219,84.68017570199623
41220,38.67920956520434
41221,45.024288723019446
41222,45.15741965466866
41223,48.289419792597215
41224,51.49547217801359
41225,54.765067258309934
41226,58.0022251812612
41227,38.67920956520434
41228,45.024288723019446
41229,45.15741965466866
41230,48.289419792597215
41231,51.49547217801359
41232,54.765067258309934
41233,58.0022251812612
41234,38.67920956520434
41235,45.024288723019446
41236,45.15741965466866
41237,48.289419792597215
41238,51.49547217801359
41239,54.765067258309934
41240,58.0022251812612
41241,38.67920956520434
41242,45.024288723019446
41243,45.15741965466866
41244,48.289419792597215
41245,51.49547217801359
41246,54.765067258309934
41247,58.0022251812612
41248,38.67920956520434
41249,45.024288723019446
41250,45.15741965466866
41251,53.52812224515999
41252,57.08198486657968
41253,60.706283644696406
41254,64.29462630383078
41255,42.87534343640668
41256,49.90877175825227
41257,50.056345467245634
41258,53.52812224515999
41259,57.08198486657968
41260,60.706283644696406
41261,64.29462630383078
41262,42.87534343640668
41263,49.90877175825227
41264,50.056345467245634
41265,53.52812224515999
41266,57.08198486657968
41267,60.706283644696406
41268,64.29462630383078
41269,42.87534343640668
41270,49.90877175825227
41271,50.056345467245634
41272,53.52812224515999
41273,57.08198486657968
41274,60.706283644696406
41275,64.29462630383078
41276,42.87534343640668
41277,49.90877175825227
41278,50.056345467245634
41279,64.30374877424492
41280,68.57303152881819
41281,72.92692978520422
41282,77.23763367674128
41283,51.50648289728597
41284,59.95579493850021
41285,60.1330763806799
41286,64.30374877424492
41287,68.57303152881819
41288,72.92692978520422
41289,77.23763367674128
41290,51.50648289728597
41291,59.95579493850021
41292,60.1330763806799
41293,64.30374877424492
41294,68.57303152881819
41295,72.92692978520422
41296,77.23763367674128
41297,51.50648289728597
41298,59.95579493850021
41299,60.1330763806799
41300,64.30374877424492
41301,68.57303152881819
41302,72.92692978520422
41303,77.23763367674128
41304,51.50648289728597
41305,59.95579493850021
41306,60.1330763806799
41307,64.30374877424492
41308,68.57303152881819
41309,72.92692978520422
41310,41.19640519264173
41311,47.95441433768607
41312,48.09620926745704
41313,51.43203614178868
41314,54.846734493258246
41315,58.32911082043447
41316,61.7769390197584
41317,41.19640519264173
41318,47.95441433768607
41319,48.09620926745704
41320,51.43203614178868
41321,54.846734493258246
41322,58.32911082043447
41323,61.7769390197584
41324,41.19640519264173
41325,47.95441433768607
41326,48.09620926745704
41327,51.43203614178868
41328,54.846734493258246
41329,58.32911082043447
41330,61.7769390197584
41331,41.19640519264173
41332,47.95441433768607
41333,48.09620926745704
41334,51.43203614178868
41335,54.846734493258246
41336,58.32911082043447
41337,61.7769390197584
41338,41.19640519264173
41339,47.95441433768607
41340,48.09620926745704
41341,57.01166693945652
41342,60.79681059147922
41343,64.65697429908533
41344,68.4788419074846
41345,45.66561832144696
41346,53.15677355179615
41347,53.31395117718746
41348,57.01166693945652
41349,60.79681059147922
41350,64.65697429908533
41351,68.4788419074846
41352,45.66561832144696
41353,53.15677355179615
41354,53.31395117718746
41355,57.01166693945652
41356,60.79681059147922
41357,64.65697429908533
41358,68.4788419074846
41359,45.66561832144696
41360,53.15677355179615
41361,53.31395117718746
41362,57.01166693945652
41363,60.79681059147922
41364,64.65697429908533
41365,68.4788419074846
41366,45.66561832144696
41367,53.15677355179615
41368,53.31395117718746
41369,68.4885580571103
41370,73.03568050910522
41371,77.67292513622841
41372,82.26416436209443
41373,54.85846177666725
41374,63.85764470624969
41375,64.04646340775025
41376,68.4885580571103
41377,73.03568050910522
41378,77.67292513622841
41379,82.26416436209443
41380,54.85846177666725
41381,63.85764470624969
41382,64.04646340775025
41383,68.4885580571103
41384,73.03568050910522
41385,77.67292513622841
41386,82.26416436209443
41387,54.85846177666725
41388,63.85764470624969
41389,64.04646340775025
41390,68.4885580571103
41391,73.03568050910522
41392,77.67292513622841
41393,82.26416436209443
41394,54.85846177666725
41395,63.85764470624969
41396,64.04646340775025
41397,68.4885580571103
41398,73.03568050910522
41399,77.67292513622841
41400,12.359160672589535
41401,14.386602641369638
41402,14.429141943316086
41403,15.429909367634238
41404,16.454338692884612
41405,17.499071803667796
41406,18.533440275568847
41407,12.359160672589535
41408,14.386602641369638
41409,14.429141943316086
41410,15.429909367634238
41411,16.454338692884612
41412,17.499071803667796
41413,18.533440275568847
41414,12.359160672589535
41415,14.386602641369638
41416,14.429141943316086
41417,15.429909367634238
41418,16.454338692884612
41419,17.499071803667796
41420,18.533440275568847
41421,12.359160672589535
41422,14.386602641369638
41423,14.429141943316086
41424,15.429909367634238
41425,16.454338692884612
41426,17.499071803667796
41427,18.533440275568847
41428,12.359160672589535
41429,14.386602641369638
41430,14.429141943316086
41431,17.103830992582786
41432,18.239396058161294
41433,19.397467575851003
41434,20.544050041498
41435,13.699950551722395
41436,15.947340601467126
41437,15.994494801384896
41438,17.103830992582786
41439,18.239396058161294
41440,19.397467575851003
41441,20.544050041498
41442,13.699950551722395
41443,15.947340601467126
41444,15.994494801384896
41445,17.103830992582786
41446,18.239396058161294
41447,19.397467575851003
41448,20.544050041498
41449,13.699950551722395
41450,15.947340601467126
41451,15.994494801384896
41452,17.103830992582786
41453,18.239396058161294
41454,19.397467575851003
41455,20.544050041498
41456,13.699950551722395
41457,15.947340601467126
41458,15.994494801384896
41459,20.546964942780807
41460,21.911128071076824
41461,23.30232837500419
41462,24.679726791526925
41463,16.457856945975557
41464,19.15766405848061
41465,19.214310764884303
41466,20.546964942780807
41467,21.911128071076824
41468,23.30232837500419
41469,24.679726791526925
41470,16.457856945975557
41471,19.15766405848061
41472,19.214310764884303
41473,20.546964942780807
41474,21.911128071076824
41475,23.30232837500419
41476,24.679726791526925
41477,16.457856945975557
41478,19.15766405848061
41479,19.214310764884303
41480,20.546964942780807
41481,21.911128071076824
41482,23.30232837500419
41483,24.679726791526925
41484,16.457856945975557
41485,19.15766405848061
41486,19.214310764884303
41487,20.546964942780807
41488,21.911128071076824
41489,23.30232837500419
41490,17.582111024539287
41491,20.466344892455616
41492,20.526861196882955
41493,21.95055042871954
41494,23.407901021571096
41495,24.894135728879387
41496,26.365625726867805
41497,17.582111024539287
41498,20.466344892455616
41499,20.526861196882955
41500,21.95055042871954
41501,23.407901021571096
41502,24.894135728879387
41503,26.365625726867805
41504,17.582111024539287
41505,20.466344892455616
41506,20.526861196882955
41507,21.95055042871954
41508,23.407901021571096
41509,24.894135728879387
41510,26.365625726867805
41511,17.582111024539287
41512,20.466344892455616
41513,20.526861196882955
41514,21.95055042871954
41515,23.407901021571096
41516,24.894135728879387
41517,26.365625726867805
41518,17.582111024539287
41519,20.466344892455616
41520,20.526861196882955
41521,24.33186714074317
41522,25.9473191594931
41523,27.59478880065855
41524,29.225914145157503
41525,19.489515349152963
41526,22.6866468062827
41527,22.753728253007985
41528,24.33186714074317
41529,25.9473191594931
41530,27.59478880065855
41531,29.225914145157503
41532,19.489515349152963
41533,22.6866468062827
41534,22.753728253007985
41535,24.33186714074317
41536,25.9473191594931
41537,27.59478880065855
41538,29.225914145157503
41539,19.489515349152963
41540,22.6866468062827
41541,22.753728253007985
41542,24.33186714074317
41543,25.9473191594931
41544,27.59478880065855
41545,29.225914145157503
41546,19.489515349152963
41547,22.6866468062827
41548,22.753728253007985
41549,29.23006087642328
41550,31.17071592676806
41551,33.14983399546283
41552,35.10931753369675
41553,23.41290607960829
41554,27.25364491733384
41555,27.334230380016034
41556,29.23006087642328
41557,31.17071592676806
41558,33.14983399546283
41559,35.10931753369675
41560,23.41290607960829
41561,27.25364491733384
41562,27.334230380016034
41563,29.23006087642328
41564,31.17071592676806
41565,33.14983399546283
41566,35.10931753369675
41567,23.41290607960829
41568,27.25364491733384
41569,27.334230380016034
41570,29.23006087642328
41571,31.17071592676806
41572,33.14983399546283
41573,35.10931753369675
41574,23.41290607960829
41575,27.25364491733384
41576,27.334230380016034
41577,29.23006087642328
41578,31.17071592676806
41579,33.14983399546283
41580,15.668851055849258
41581,18.23922675325793
41582,18.293157760700613
41583,19.56192318325592
41584,20.86068698605945
41585,22.18519177563477
41586,23.496556353896885
41587,15.668851055849258
41588,18.23922675325793
41589,18.293157760700613
41590,19.56192318325592
41591,20.86068698605945
41592,22.18519177563477
41593,23.496556353896885
41594,15.668851055849258
41595,18.23922675325793
41596,18.293157760700613
41597,19.56192318325592
41598,20.86068698605945
41599,22.18519177563477
41600,23.496556353896885
41601,15.668851055849258
41602,18.23922675325793
41603,18.293157760700613
41604,19.56192318325592
41605,20.86068698605945
41606,22.18519177563477
41607,23.496556353896885
41608,15.668851055849258
41609,18.23922675325793
41610,18.293157760700613
41611,21.684108444481147
41612,23.123769303995424
41613,24.59196367442264
41614,26.045592310978503
41615,17.368694392291708
41616,20.217918614446727
41617,20.27770035486927
41618,21.684108444481147
41619,23.123769303995424
41620,24.59196367442264
41621,26.045592310978503
41622,17.368694392291708
41623,20.217918614446727
41624,20.27770035486927
41625,21.684108444481147
41626,23.123769303995424
41627,24.59196367442264
41628,26.045592310978503
41629,17.368694392291708
41630,20.217918614446727
41631,20.27770035486927
41632,21.684108444481147
41633,23.123769303995424
41634,24.59196367442264
41635,26.045592310978503
41636,17.368694392291708
41637,20.217918614446727
41638,20.27770035486927
41639,26.04928780092744
41640,27.77876356707371
41641,29.542516861375923
41642,31.288772226509497
41643,20.865147400898223
41644,24.28794257655968
41645,24.35975884539518
41646,26.04928780092744
41647,27.77876356707371
41648,29.542516861375923
41649,31.288772226509497
41650,20.865147400898223
41651,24.28794257655968
41652,24.35975884539518
41653,26.04928780092744
41654,27.77876356707371
41655,29.542516861375923
41656,31.288772226509497
41657,20.865147400898223
41658,24.28794257655968
41659,24.35975884539518
41660,26.04928780092744
41661,27.77876356707371
41662,29.542516861375923
41663,31.288772226509497
41664,20.865147400898223
41665,24.28794257655968
41666,24.35975884539518
41667,26.04928780092744
41668,27.77876356707371
41669,29.542516861375923
41670,14.417597482324604
41671,16.78271296217043
41672,16.83233724887488
41673,17.999783993801667
41674,19.19483356487053
41675,20.413568547508543
41676,21.620212645060512
41677,14.417597482324604
41678,16.78271296217043
41679,16.83233724887488
41680,17.999783993801667
41681,19.19483356487053
41682,20.413568547508543
41683,21.620212645060512
41684,14.417597482324604
41685,16.78271296217043
41686,16.83233724887488
41687,17.999783993801667
41688,19.19483356487053
41689,20.413568547508543
41690,21.620212645060512
41691,14.417597482324604
41692,16.78271296217043
41693,16.83233724887488
41694,17.999783993801667
41695,19.19483356487053
41696,20.413568547508543
41697,21.620212645060512
41698,14.417597482324604
41699,16.78271296217043
41700,16.83233724887488
41701,19.95249978452617
41702,21.277194920726725
41703,22.62814499250831
41704,23.96569249333921
41705,15.981697933626686
41706,18.60339417832904
41707,18.65840198120705
41708,19.95249978452617
41709,21.277194920726725
41710,22.62814499250831
41711,23.96569249333921
41712,15.981697933626686
41713,18.60339417832904
41714,18.65840198120705
41715,19.95249978452617
41716,21.277194920726725
41717,22.62814499250831
41718,23.96569249333921
41719,15.981697933626686
41720,18.60339417832904
41721,18.65840198120705
41722,19.95249978452617
41723,21.277194920726725
41724,22.62814499250831
41725,23.96569249333921
41726,15.981697933626686
41727,18.60339417832904
41728,18.65840198120705
41729,23.9690928758174
41730,25.56045942610595
41731,27.1833662343164
41732,28.79017243000406
41733,19.19893778830851
41734,22.348401838431524
41735,22.41448313903628
41736,23.9690928758174
41737,25.56045942610595
41738,27.1833662343164
41739,28.79017243000406
41740,19.19893778830851
41741,22.348401838431524
41742,22.41448313903628
41743,23.9690928758174
41744,25.56045942610595
41745,27.1833662343164
41746,28.79017243000406
41747,19.19893778830851
41748,22.348401838431524
41749,22.41448313903628
41750,23.9690928758174
41751,25.56045942610595
41752,27.1833662343164
41753,28.79017243000406
41754,19.19893778830851
41755,22.348401838431524
41756,22.41448313903628
41757,23.9690928758174
41758,25.56045942610595
41759,27.1833662343164
41760,10.416182150556168
41761,12.12489080852614
41762,12.160742524461384
41763,13.00417971717948
41764,13.867558933200586
41765,14.74804998505409
41766,15.61980581860426
41767,10.416182150556168
41768,12.12489080852614
41769,12.160742524461384
41770,13.00417971717948
41771,13.867558933200586
41772,14.74804998505409
41773,15.61980581860426
41774,10.416182150556168
41775,12.12489080852614
41776,12.160742524461384
41777,13.00417971717948
41778,13.867558933200586
41779,14.74804998505409
41780,15.61980581860426
41781,10.416182150556168
41782,12.12489080852614
41783,12.160742524461384
41784,13.00417971717948
41785,13.867558933200586
41786,14.74804998505409
41787,15.61980581860426
41788,10.416182150556168
41789,12.12489080852614
41790,12.160742524461384
41791,14.414944817910694
41792,15.371988170628567
41793,16.34799974545824
41794,17.314328457350502
41795,11.5461870090288
41796,13.44026580140231
41797,13.480006909113335
41798,14.414944817910694
41799,15.371988170628567
41800,16.34799974545824
41801,17.314328457350502
41802,11.5461870090288
41803,13.44026580140231
41804,13.480006909113335
41805,14.414944817910694
41806,15.371988170628567
41807,16.34799974545824
41808,17.314328457350502
41809,11.5461870090288
41810,13.44026580140231
41811,13.480006909113335
41812,14.414944817910694
41813,15.371988170628567
41814,16.34799974545824
41815,17.314328457350502
41816,11.5461870090288
41817,13.44026580140231
41818,13.480006909113335
41819,17.316785108211906
41820,18.46648871704335
41821,19.63897899834174
41822,20.79983718122856
41823,13.87052408318268
41824,16.145895639569087
41825,16.193636940759433
41826,17.316785108211906
41827,18.46648871704335
41828,19.63897899834174
41829,20.79983718122856
41830,13.87052408318268
41831,16.145895639569087
41832,16.193636940759433
41833,17.316785108211906
41834,18.46648871704335
41835,19.63897899834174
41836,20.79983718122856
41837,13.87052408318268
41838,16.145895639569087
41839,16.193636940759433
41840,17.316785108211906
41841,18.46648871704335
41842,19.63897899834174
41843,20.79983718122856
41844,13.87052408318268
41845,16.145895639569087
41846,16.193636940759433
41847,17.316785108211906
41848,18.46648871704335
41849,19.63897899834174
41850,10.42198922419797
41851,12.131650495790268
41852,12.167522199236446
41853,13.011429612407634
41854,13.875290166659555
41855,14.756272096677938
41856,15.628513938465094
41857,10.42198922419797
41858,12.131650495790268
41859,12.167522199236446
41860,13.011429612407634
41861,13.875290166659555
41862,14.756272096677938
41863,15.628513938465094
41864,10.42198922419797
41865,12.131650495790268
41866,12.167522199236446
41867,13.011429612407634
41868,13.875290166659555
41869,14.756272096677938
41870,15.628513938465094
41871,10.42198922419797
41872,12.131650495790268
41873,12.167522199236446
41874,13.011429612407634
41875,13.875290166659555
41876,14.756272096677938
41877,15.628513938465094
41878,10.42198922419797
41879,12.131650495790268
41880,12.167522199236446
41881,14.42298122173795
41882,15.38055813091128
41883,16.357113837075097
41884,17.32398128205699
41885,11.55262406603052
41886,13.447758816803349
41887,13.487522080380677
41888,14.42298122173795
41889,15.38055813091128
41890,16.357113837075097
41891,17.32398128205699
41892,11.55262406603052
41893,13.447758816803349
41894,13.487522080380677
41895,14.42298122173795
41896,15.38055813091128
41897,16.357113837075097
41898,17.32398128205699
41899,11.55262406603052
41900,13.447758816803349
41901,13.487522080380677
41902,14.42298122173795
41903,15.38055813091128
41904,16.357113837075097
41905,17.32398128205699
41906,11.55262406603052
41907,13.447758816803349
41908,13.487522080380677
41909,17.32643930251354
41910,18.476783876856747
41911,19.64992782735076
41912,20.81143319448016
41913,13.878256969727596
41914,16.15489705713616
41915,16.20266497434068
41916,17.32643930251354
41917,18.476783876856747
41918,19.64992782735076
41919,20.81143319448016
41920,13.878256969727596
41921,16.15489705713616
41922,16.20266497434068
41923,17.32643930251354
41924,18.476783876856747
41925,19.64992782735076
41926,20.81143319448016
41927,13.878256969727596
41928,16.15489705713616
41929,16.20266497434068
41930,17.32643930251354
41931,18.476783876856747
41932,19.64992782735076
41933,20.81143319448016
41934,13.878256969727596
41935,16.15489705713616
41936,16.20266497434068
41937,17.32643930251354
41938,18.476783876856747
41939,19.64992782735076
41940,9.655113910913
41941,11.238974148263251
41942,11.272206324530254
41943,12.054016977866327
41944,12.854312571636587
41945,13.670469708705404
41946,14.478529874490851
41947,9.655113910913
41948,11.238974148263251
41949,11.272206324530254
41950,12.054016977866327
41951,12.854312571636587
41952,13.670469708705404
41953,14.478529874490851
41954,9.655113910913
41955,11.238974148263251
41956,11.272206324530254
41957,12.054016977866327
41958,12.854312571636587
41959,13.670469708705404
41960,14.478529874490851
41961,9.655113910913
41962,11.238974148263251
41963,11.272206324530254
41964,12.054016977866327
41965,12.854312571636587
41966,13.670469708705404
41967,14.478529874490851
41968,9.655113910913
41969,11.238974148263251
41970,11.272206324530254
41971,13.361703186903412
41972,14.24881925828277
41973,15.15351762061382
41974,16.04924060758246
41975,10.702553891391434
41976,12.45824001825456
41977,12.495077404194026
41978,13.361703186903412
41979,14.24881925828277
41980,15.15351762061382
41981,16.04924060758246
41982,10.702553891391434
41983,12.45824001825456
41984,12.495077404194026
41985,13.361703186903412
41986,14.24881925828277
41987,15.15351762061382
41988,16.04924060758246
41989,10.702553891391434
41990,12.45824001825456
41991,12.495077404194026
41992,13.361703186903412
41993,14.24881925828277
41994,15.15351762061382
41995,16.04924060758246
41996,10.702553891391434
41997,12.45824001825456
41998,12.495077404194026
41999,16.05151776091593
42000,17.117217183853025
42001,18.20403834939591
42002,19.280077326843053
42003,12.857061070119649
42004,14.966180443131876
42005,15.010433480817415
42006,16.05151776091593
42007,17.117217183853025
42008,18.20403834939591
42009,19.280077326843053
42010,12.857061070119649
42011,14.966180443131876
42012,15.010433480817415
42013,16.05151776091593
42014,17.117217183853025
42015,18.20403834939591
